股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-04-24,1327.8349521,1330.253595,1333.88155935,1320.5790234,58271012.0,639781173.32,0.9999999999999996,0.0,0.3003,0.0
1,2026-04-27,1370.16120285,1376.2078101,1399.18491765,1365.32391705,340127567.0,3891707615.21,2.545454545454538,45.954215100000056,1.7527,3.4545
1,2026-04-28,1373.7891672,1385.8823817,1385.8823817,1368.9518814,167425883.0,1908333958.72,1.2302284710017537,9.674571600000036,0.8628,0.703
1,2026-04-29,1382.25441735,1393.1383104,1395.5569533,1377.41713155,137842344.0,1583294868.98,1.30890052356021,7.255928699999913,0.7103,0.5236
1,2026-04-30,1390.7196675,1389.51034605,1402.812882,1385.8823817,113924162.0,1312827775.76,1.215277777777774,-3.627964349999957,0.5871,-0.2604
2,2026-04-24,510.281499,503.56726875,511.62434505,502.2244227,90444334.0,340528638.59,1.8372703412073488,-8.057076300000006,0.9308,-1.5748
2,2026-04-27,504.9101148,500.88157665,504.9101148,496.8530385,79930234.0,297465726.45,1.59999999999999,-2.685692099999983,0.8226,-0.5333
2,2026-04-28,500.88157665,503.56726875,511.62434505,499.5387306,91510010.0,344857097.27,2.412868632707771,2.685692099999983,0.9418,0.5362
2,2026-04-29,504.9101148,519.68142135,522.36711345,504.9101148,145225546.0,559644423.01,3.4666666666666783,16.114152600000068,1.4946,3.2
2,2026-04-30,519.68142135,525.05280555,530.42418975,514.31003715,165954127.0,648035065.69,3.100775193798452,5.371384199999966,1.7079,1.0336
63,2026-04-24,500.44384722,497.84378348,507.6966566,491.9594287,103407016.0,3763717185.64,3.1207598371777463,-6.431736619999981,2.5674,-1.2754
63,2026-04-27,489.9067468,509.88618396,517.00214788,483.61185564,168435634.0,6228963623.27,6.706981858163839,12.04240047999997,4.182,2.4189
63,2026-04-28,506.328202,492.78050146,506.328202,490.18043772,113250297.0,4108537164.81,3.16693505099302,-17.1056825,2.8118,-3.3548
63,2026-04-29,490.18043772,498.39116532,506.19135654,486.75930122,96826940.0,3518802207.93,3.943349069702864,5.610663860000045,2.4041,1.1386
63,2026-04-30,495.51741066,502.2228382,504.00182918,488.5382922,98381385.0,3578015726.65,3.10269082921472,3.831672879999985,2.4427,0.7688
100,2026-04-24,12.8050375,12.7447785,12.8050375,12.5640015,285344432.0,1199865522.68,1.8779342723004644,-0.0903884999999995,1.4915,-0.7042
100,2026-04-27,12.714649,12.955685,13.076203,12.65439,377929050.0,1618957390.2,3.3096926713948003,0.2109065000000001,1.9754,1.6548
100,2026-04-28,12.955685,12.835167,13.0460735,12.7447785,310035030.0,1320458696.62,2.3255813953488342,-0.1205180000000005,1.6205,-0.9302
100,2026-04-29,12.774908,13.015944,13.0460735,12.714649,417338278.0,1784005699.65,2.582159624413151,0.180776999999999,2.1814,1.4085
100,2026-04-30,13.2871095,12.8652965,13.4678865,12.835167,695794389.0,3028827918.69,4.861111111111114,-0.1506474999999998,3.6368,-1.1574
157,2026-04-24,560.62892124,562.74184431,564.85476738,556.4030751,53681694.0,427516296.95,1.4999999999999956,-0.7043076899999505,0.7593,-0.125
157,2026-04-27,562.74184431,558.51599817,564.85476738,556.4030751,61815141.0,490918713.34,1.5018773466833495,-4.225846140000044,0.8744,-0.7509
157,2026-04-28,557.10738279,569.78492121,574.01076735,555.69876741,95430369.0,769674675.08,3.278688524590178,11.268923040000004,1.3499,2.0177
157,2026-04-29,562.03753662,571.19353659,574.01076735,547.95138282,138664923.0,1113900527.87,4.573547589616809,1.4086153800000147,1.9614,0.2472
157,2026-04-30,567.67199814,559.92461355,576.12369042,558.51599817,121465550.0,976319381.04,3.082614056720101,-11.268923040000004,1.7181,-1.9729
166,2026-04-24,7.3208528,7.3050751,7.3366305,7.257742,58436768.0,270380459.33,1.0752688172042968,-0.0315554000000002,0.2593,-0.4301
166,2026-04-27,7.3050751,7.2892974,7.3524082,7.2735197,59115150.0,273914558.22,1.0799136069114552,-0.0157777000000001,0.2623,-0.216
166,2026-04-28,7.3050751,7.3839636,7.4470744,7.2735197,96070131.0,449374689.68,2.3809523809523863,0.0946662000000007,0.4263,1.2987
